SMS,LABEL
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?U4EJ7J,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?9YGSR5,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?9SC842,blocked
Node Warning: SFRO01H000001.call.br Warning em 17/02/2018 12:57   _  IP10.69.17.2,ok
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?ORH9W5,blocked
"Brastemp, Sem Duvida a melhor experiencia de atendimento para voce. Clique no link abaixo. https://tinyurl.com/y8yvnemk",blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?ZLV92J,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?T4C5QF,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?QE4M2E,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?8M0PRU,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?T2KHUW,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?1BRX0Q,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?TYF7BQ,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?5DEI96,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?22VDT4,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?G2SX11,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?WYLI0F,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?27PELR,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?87TH3K,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?922URX,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?LW5OMP,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?H3ZTG1,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?0TUFXD,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?VFX764,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?274ZVS,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?W0ZXPY,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?RUCIAZ,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?51T6G3,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?45U9QV,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?Q5CBQ6,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?GTAC63,blocked
BB informa:Prezado cliente suas senhas de ACESS0 SERAO Bloqueadas por seguranca caso nao atualize seus dados. https://bbseguro.app-celular.mobi/?BR7QW9,blocked
